id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6297027204554423,0.0025323563947617085,0.0037643048489611566,0.0001332733580577096,0.030541934282462345,0.14675157775565728,0.35831667620001645
19220,0.2934832600083077,0.01605410485538678,0.007753982013051457,0.000377880215314372,0.1876509422741838,0.21560118258409927,0.377637111136967
19221,0.0020444618843969554,0.041750872668793654,0.04914170428922998,0.000738962128226598,0.00605320249174643,0.3441351315214737,0.5939861174677039
19222,0.16825210736585652,0.0026725195559031433,0.001567769524073646,0.001525260819556363,0.011286794066801635,0.41886842468832636,0.48995147940862355
19223,0.0028604249220979113,0.0035519175202118895,0.0018910740962548547,0.0026295626958357347,0.0063667038049462395,0.748645270978429,0.32537889653806396
19224,0.08141269530410883,0.2128464396120977,0.006818847519258708,0.0002573585678477275,0.022633403740333936,0.2453717215336746,0.3681915944927083
19225,0.5285206795049928,0.0027440722284388834,0.0027653571209063548,0.00016820411680253407,0.04054444385553824,0.06589333168670641,0.481585241686845
19226,0.01351596653262725,0.2672118091830046,0.0041732882092101855,0.0024414805380282415,0.034564049548242146,0.2819376690616676,0.48246239188467793
19227,0.0006740536190544277,0.3978284338107086,0.21695665538011774,0.0020783680957377313,0.003249169111117384,0.12068949081869469,0.32222154708326123
19228,0.3382717583379606,0.010784672157590432,0.0016777932866685402,0.00015509596650777537,0.0021249487766393203,0.24914922310639956,0.49415752011769326
19229,0.001290967906539361,0.021071939336895124,0.0021619559933888236,0.004318083468364053,0.03107596293471309,0.47573831725378946,0.5101196446553222
19230,5.410286657964696e-05,0.00037847061318408543,0.966420475851927,3.443002692843136e-05,9.304417661891972e-05,0.0010721538529640097,0.031249824240530372
19231,4.632048840557849e-05,0.00026758191831805373,0.9781381670959532,2.9217591762358335e-05,7.785976740707058e-05,0.0009657444644952525,0.02332992296802043
19232,0.10591363939274864,0.011343826500393945,0.0032030092189210425,0.0001956093644310628,0.02644160928929884,0.14697976966632664,0.7978949245475156
19233,0.0028232667459033023,0.011029686846297345,0.002179788801518019,0.01394288118266438,0.012095325674799736,0.558333604375403,0.4489499607002433
19234,0.0009689816709483036,0.016403984603435753,0.002070892848537555,0.0009804309814328664,0.00902508169343217,0.5651775459025848,0.4835897020956677
19235,0.04543965265271775,0.004407711316003279,0.0014779748732811706,0.0004221599671973347,0.003368695663323388,0.8823776970990392,0.18148908317350243
19236,0.0663584405491902,0.0223652310431538,0.036128382395354555,0.0008843494433040963,0.08073520338503584,0.2560503392079234,0.5082745268391151
19237,0.16468754329478252,0.0018225709015324072,0.0016866885526235342,0.0008707797817302151,0.0032740939378327542,0.6877246196373157,0.26166928902891223
19238,0.0005701457909035061,0.5698492721879488,0.0018837559791417694,0.0011043676080162712,0.002617994652051489,0.2040916932612024,0.3226187530478377
19239,0.00014039572574335468,0.0003867803153252237,0.9478748076527973,5.626273565836897e-05,0.00012482707265545483,0.0018752164834130117,0.047123016344782574
19240,0.20162522421011173,0.002180780154380255,0.00218418011948043,0.0017223687803328645,0.05017382675058969,0.19713938702448197,0.6334128334659577
19241,0.0048669347099709916,0.0037270966425175917,0.002751937674924061,0.0006612789671674855,0.02552853028479593,0.5341350831636609,0.5286247587054163
19242,0.0004008188352515024,0.00021548318830209824,0.961831048086477,4.677522624890629e-05,0.00014517854965035787,0.00045504568254495757,0.03261064162228911
19243,0.024774414158443992,0.5959038875105016,0.004860033189319918,0.00037206202530016603,0.004667531172759112,0.13298964668066138,0.30950991251491056
19244,2.7941514917474835e-05,0.00017874899729169395,0.9806290419058681,1.7177366449835457e-05,4.436015227094767e-05,0.0006779081781641211,0.021799811403758116
19245,0.19066380802364463,0.01591510241213401,0.0032018368015157258,0.00019232433234808363,0.014195115609421756,0.27054325941810525,0.5612785164328686
19246,0.3647643050916707,0.05294087127692296,0.003450693710635235,0.0006893172064665243,0.02130661342480546,0.18980768203518977,0.47024974094845656
19247,0.009142470300729073,0.2956932497822735,0.021430570421673806,0.00021819081340020954,0.006563782431696936,0.26613948278888055,0.45696520556903886
19248,0.0004892094670244092,0.0029455875611890097,0.8881156434644708,7.686882986781398e-05,0.0003118890634870508,0.006514314624016123,0.10198445193337924
19249,0.012557274136755437,0.009082384499656666,0.0015796404182546091,0.0002636150281351162,0.0020106722739181926,0.6022000153370592,0.47683416602211054
19250,0.002150645629107727,0.0016856227532374602,0.001079749676879275,0.9108893523395987,0.00668513206755834,0.013162875496717422,0.1370976494213676
19251,0.09665463507379818,0.002203025121896534,0.0015161386621827895,0.001013692955203551,0.003862583071913662,0.658638573790463,0.36233245249885
19252,0.009574222292862596,0.2532735037637094,0.001844762200845417,0.0005778885481532786,0.002173666231171013,0.48326922487244095,0.3185373957538468
19253,0.0061766936618188484,0.0010065553169854927,0.6645375375111413,0.0009944635654180593,0.0023468439877555305,0.048558288883518,0.2918843157019694
19254,0.0013349970408238045,0.08196580698383724,0.002256931733540571,0.0013210321349857333,0.011466057901874771,0.3123082042806541,0.674803951981142
19255,0.42836144608148485,0.0012453174817343164,0.0019686499608480845,0.00019868345194271148,0.006317883757632459,0.14623054937579388,0.5431555428035562
19256,0.0057140827640755855,0.8977101063631883,0.0003199400979817443,0.00033828573394501893,0.0014956013525815604,0.05034842939465749,0.12393180328010027
